,dataset_index
343,2404
344,6042
345,7732
346,1676
347,3884
348,6840
349,1077
350,2246
351,409
352,2849
353,3977
354,1528
355,1881
356,5782
357,2379
358,3639
359,2440
360,3679
361,741
362,4364
363,722
364,984
365,5302
366,2910
367,1011
368,7932
369,5309
370,1138
371,537
372,7959
373,5340
374,3291
375,7196
376,6071
377,6383
378,1083
379,7690
380,6821
381,6618
382,6275
383,2390
384,7735
385,833
386,2931
387,2352
388,3830
389,3470
390,2754
391,1400
392,1459
393,7384
394,5374
395,5226
396,6822
397,5189
398,3890
399,5817
400,4530
401,4663
402,3953
403,7427
404,3075
405,915
406,4709
407,757
408,6737
409,2353
410,1904
411,3443
412,4225
413,6867
414,1678
415,2863
416,7189
417,4125
418,2721
419,3862
420,3063
421,3323
422,5426
423,4156
424,2812
425,7359
426,3348
427,2481
428,2847
429,6640
430,5039
431,6765
432,5519
433,4980
434,5573
435,2497
436,1591
437,6830
438,4918
439,1758
440,5328
441,1299
442,630
443,1958
444,7890
445,1068
446,2890
447,2480
448,4461
449,4764
450,41
451,7139
452,5893
453,539
454,7056
455,5678
456,577
457,4621
458,2926
459,2043
460,551
461,2364
462,6086
463,3654
464,5248
465,6312
466,611
467,3322
468,610
469,6620
470,4025
471,6419
472,7529
473,1582
474,6893
475,7703
476,2640
477,2652
478,4448
479,4071
480,1292
481,3642
482,4004
483,975
484,6076
485,4971
486,3745
487,6308
488,4168
489,3261
490,6487
491,3909
492,4345
493,1577
494,2062
495,6439
496,3905
497,118
498,1295
499,3516
500,6550
501,2542
502,6175
503,2086
504,231
505,2244
506,5379
507,5012
508,870
509,1733
510,6140
511,1936
512,607
513,4294
514,6962
515,4637
516,5657
517,4021
518,7464
519,3759
520,4086
521,654
522,6266
523,1164
524,5390
525,7748
526,3097
527,6243
528,1701
529,918
530,1713
531,2030
532,3583
533,1408
534,5580
535,5675
536,3666
537,436
538,6326
539,1738
540,1811
541,826
542,95
543,2464
544,1756
545,4753
546,1648
547,2375
548,1830
549,1080
550,2912
551,7025
552,1231
553,5487
554,7027
555,4226
556,1524
557,397
558,756
559,6150
560,6785
561,4641
562,913
563,7569
564,2815
565,3698
566,3361
567,7672
568,3408
569,1435
570,5797
571,7988
572,6344
573,1121
574,5120
575,970
576,2706
577,415
578,5902
579,5971
580,2124
581,6923
582,6697
583,2159
584,4676
585,4132
586,7032
587,6707
588,1637
589,5013
590,3874
591,963
592,3170
593,3970
594,6916
595,2966
596,6490
597,7737
598,28
599,816
600,333
601,5641
602,6443
603,6129
604,6753
605,3000
606,3632
607,4194
608,1482
609,4159
610,5706
611,6813
612,3406
613,5482
614,7857
615,2499
616,2854
617,4887
618,2
619,4388
620,3996
621,2304
622,5419
623,6748
624,7833
625,1355
626,938
627,7810
628,4227
629,184
630,3001
631,1259
632,4557
633,6632
634,5758
635,312
636,5069
637,8171
638,1861
639,4831
640,3879
641,1141
642,1782
643,718
644,6533
645,4681
646,5727
647,7592
648,5130
649,4117
650,7192
651,0
652,7204
653,4011
654,2328
655,443
656,2487
657,7803
658,990
659,2472
660,2599
661,8066
662,4961
663,920
664,5841
665,5795
666,7883
667,6001
668,2575
669,5084
670,4750
671,1363
672,6696
673,5753
674,2140
675,3844
676,398
677,4893
678,1258
679,536
680,1919
681,4213
682,3606
683,7713
684,4948
685,534
686,133
687,5397
688,1196
689,5267
690,2904
691,4499
692,1752
693,7430
694,1213
695,5526
696,1333
697,5420
698,7104
699,3204
700,3422
701,4820
702,5276
703,3249
704,1073
705,3899
706,8168
707,1092
708,3694
709,2028
710,7612
711,648
712,2508
713,2681
714,4307
715,4778
716,2395
717,4811
718,3460
719,5982
720,4180
721,2069
722,1823
723,6240
724,4310
725,677
726,413
727,6899
728,3705
729,343
730,7055
731,4545
732,5444
733,2683
734,5566
735,3101
736,7324
737,7967
738,4914
739,6792
740,7083
741,5807
742,6619
743,844
744,498
745,7303
746,2738
747,8098
748,4463
749,2356
750,6719
751,1443
752,7781
753,4374
754,1553
755,104
756,93
757,8120
758,6766
759,3943
760,7699
761,373
762,444
763,3223
764,4320
765,310
766,5438
767,4433
768,2046
769,3435
770,1088
771,7398
772,853
773,4447
774,617
775,7069
776,1412
777,6647
778,6053
779,2045
780,1741
781,4931
782,3896
783,1154
784,1018
785,414
786,3468
787,4754
788,7875
789,7335
790,7755
791,7516
792,971
793,3867
794,1134
795,1456
796,6106
797,350
798,6872
799,843
800,5623
801,5918
802,5337
803,1245
804,4276
805,5924
806,4589
807,5118
808,1498
809,2089
810,7915
811,2593
812,5741
813,6201
814,1606
815,4939
816,565
817,6742
818,8049
819,6918
820,4338
821,6563
822,834
823,7649
824,6444
825,5213
826,6599
827,6088
828,1911
829,6066
830,7563
831,5405
832,7738
833,1381
834,6156
835,6099
836,4151
837,3718
838,2252
839,6482
840,5658
841,988
842,3048
843,3376
844,3746
845,42
846,3317
847,3269
848,2947
849,2682
850,6072
851,6391
852,4162
853,1801
854,6324
855,4814
856,5078
857,6371
858,1860
859,5513
860,1284
861,7282
862,2094
863,1516
864,3129
865,5860
866,4656
867,5512
868,2068
869,6398
870,1710
871,4337
872,7081
873,2838
874,7477
875,8068
876,3068
877,3662
878,3207
879,2835
880,8001
881,2941
882,1650
883,453
884,4588
885,5908
886,4611
887,1691
888,4706
889,2544
890,4960
891,80
892,6089
893,4335
894,3030
895,7137
896,2903
897,7355
898,4636
899,7899
900,4477
901,759
902,2347
903,7774
904,7215
905,2113
906,1411
907,4796
908,6332
909,1929
910,3818
911,3299
912,5122
913,1269
914,1972
915,6902
916,602
917,5136
918,1925
919,6288
920,3113
921,1189
922,1000
923,950
924,1051
925,1367
926,1917
927,1370
928,7638
929,6425
930,744
931,3126
932,7629
933,1571
934,945
935,4097
936,6377
937,4519
938,2485
939,750
940,6133
941,5323
942,4991
943,2055
944,7990
945,6739
946,4817
947,6185
948,709
949,2106
950,7878
951,7846
952,3906
953,2300
954,5238
955,1345
956,2369
957,5507
958,3469
959,201
960,561
961,678
962,5556
963,5049
964,4771
965,6241
966,3133
967,6351
968,2572
969,4214
970,1034
971,6717
972,6364
973,3788
974,1074
975,5442
976,6427
977,673
978,7370
979,7377
980,6327
981,2821
982,952
983,4234
984,1574
985,3225
986,1743
987,5256
988,6432
989,5147
990,1568
991,4904
992,4206
993,5610
994,2980
995,2635
996,6430
997,3014
998,5787
999,3892
1000,4825
1001,5202
1002,1188
1003,2489
1004,2962
1005,6907
1006,461
1007,4921
1008,7197
1009,5604
1010,5164
1011,650
1012,7223
1013,6486
1014,4889
1015,874
1016,204
1017,1786
1018,7006
1019,6848
1020,1228
1021,4786
1022,1640
1023,4595
1024,219
1025,3774
1026,5769
1027,3828
1028,7400
1029,7175
1030,2172
1031,1162
1032,148
1033,4685
1034,6613
1035,6132
1036,2149
1037,1125
1038,3462
1039,7715
1040,6786
1041,2063
1042,3987
1043,2286
1044,511
1045,3400
1046,6942
1047,4426
1048,7165
1049,7268
1050,2070
1051,3724
1052,4116
1053,5968
1054,3434
1055,1303
1056,1551
1057,2260
1058,5290
1059,2915
1060,7441
1061,6321
1062,3513
1063,2324
1064,4347
1065,4495
1066,697
1067,6591
1068,7746
1069,1944
1070,2679
1071,1552
1072,5550
1073,2660
1074,891
1075,835
1076,4962
1077,4813
1078,637
1079,6835
1080,1329
1081,7567
1082,6
1083,858
1084,2767
1085,8108
1086,1015
1087,1097
1088,1589
1089,110
1090,871
1091,5196
1092,5395
1093,4842
1094,2231
1095,2758
1096,6574
1097,4875
1098,5815
1099,5819
1100,6340
1101,2696
1102,7036
1103,3192
1104,1547
1105,5660
1106,98
1107,4393
1108,5764
1109,3208
1110,7338
1111,994
1112,3157
1113,7682
1114,3008
1115,6727
1116,3111
1117,6863
1118,6079
1119,7800
1120,603
1121,1515
1122,6874
1123,7248
1124,5672
1125,4794
1126,4720
1127,3772
1128,770
1129,5376
1130,8165
1131,4538
1132,479
1133,6584
1134,1734
1135,1086
1136,5852
1137,541
1138,5278
1139,4437
1140,62
1141,4455
1142,7120
1143,7602
1144,1905
1145,5598
1146,4763
1147,2546
1148,107
1149,492
1150,923
1151,3992
1152,3713
1153,253
1154,7345
1155,3367
1156,6884
1157,1041
1158,6205
1159,2598
1160,2801
1161,4113
1162,8035
1163,2201
1164,4187
1165,55
1166,1815
1167,1724
1168,2524
1169,1449
1170,383
1171,4372
1172,2770
1173,670
1174,4866
1175,5570
1176,3237
1177,5844
1178,1093
1179,4906
1180,5583
1181,5585
1182,4955
1183,2354
1184,5488
1185,96
1186,6724
1187,3824
1188,2117
1189,758
1190,3420
1191,2163
1192,736
1193,1876
1194,4757
1195,7306
1196,5247
1197,6814
1198,4644
1199,301
1200,111
1201,2646
1202,4284
1203,4683
1204,7528
1205,6142
1206,6494
1207,4688
1208,2650
1209,5079
1210,1208
1211,4837
1212,4250
1213,6990
1214,6590
1215,4249
1216,6583
1217,4049
1218,52
1219,1272
1220,1698
1221,4281
1222,5066
1223,1487
1224,6570
1225,3912
1226,5977
1227,6380
1228,97
