,dataset_index
309,5391
310,5234
311,1668
312,1371
313,7815
314,5549
315,6499
316,7475
317,1373
318,70
319,5629
320,5409
321,4610
322,4368
323,4898
324,1467
325,269
326,1535
327,3309
328,5973
329,5334
330,3095
331,6531
332,5257
333,4896
334,6782
335,3437
336,4077
337,1297
338,937
339,946
340,5303
341,4792
342,2035
343,6196
344,4303
345,7617
346,1027
347,2706
348,2583
349,5513
350,6456
351,6748
352,6083
353,272
354,8122
355,6534
356,3413
357,7219
358,4270
359,4679
360,4799
361,1445
362,804
363,8159
364,4033
365,6583
366,2260
367,2369
368,1922
369,8121
370,1875
371,3354
372,7425
373,1556
374,7282
375,243
376,978
377,576
378,2098
379,226
380,7614
381,6305
382,1315
383,5388
384,1962
385,2280
386,4905
387,5797
388,6618
389,6411
390,957
391,1272
392,7871
393,4746
394,61
395,7076
396,4082
397,4008
398,3567
399,1964
400,4386
401,7569
402,4412
403,7788
404,5613
405,5891
406,1961
407,4758
408,6849
409,5431
410,3691
411,2441
412,5627
413,2424
414,4710
415,3445
416,7790
417,2178
418,2298
419,7300
420,7305
421,5957
422,1238
423,1551
424,5358
425,3824
426,5942
427,1165
428,4333
429,7910
430,3381
431,4694
432,2310
433,2248
434,973
435,1755
436,2314
437,6373
438,2132
439,7721
440,1418
441,2816
442,4281
443,5954
444,2959
445,5921
446,6015
447,2778
448,2682
449,7493
450,6528
451,7406
452,1462
453,924
454,566
455,8123
456,3674
457,812
458,3280
459,8038
460,6685
461,7834
462,6453
463,1023
464,6375
465,4962
466,4951
467,5889
468,1565
469,3829
470,3942
471,6444
472,2632
473,5370
474,4337
475,786
476,1704
477,7209
478,2715
479,441
480,2121
481,2074
482,6246
483,1918
484,1312
485,686
486,2276
487,5113
488,491
489,6761
490,4378
491,7442
492,4318
493,5881
494,7431
495,3703
496,589
497,5899
498,4425
499,5480
500,7708
501,7638
502,537
503,3734
504,4960
505,5445
506,5742
507,467
508,4865
509,6708
510,3412
511,4914
512,1678
513,4911
514,3526
515,2887
516,6847
517,6502
518,7037
519,1119
520,609
521,74
522,6070
523,1268
524,6855
525,7747
526,6501
527,0
528,4041
529,5027
530,1310
531,7269
532,2005
533,2908
534,7990
535,3422
536,635
537,3161
538,1866
539,2686
540,3645
541,4909
542,3477
543,7973
544,318
545,6470
546,4546
547,2949
548,7819
549,4065
550,6208
551,6510
552,3170
553,7384
554,895
555,6980
556,4320
557,366
558,4735
559,3713
560,7974
561,5315
562,5829
563,5870
564,2379
565,3769
566,7430
567,7650
568,1416
569,4570
570,5232
571,743
572,4104
573,5854
574,2043
575,1890
576,1605
577,110
578,2333
579,6382
580,637
581,6884
582,1044
583,1993
584,312
585,1489
586,1436
587,3372
588,5241
589,2313
590,6791
591,4957
592,2384
593,2455
594,6164
595,6595
596,2375
597,5424
598,7210
599,2207
600,5690
601,8057
602,7828
603,4850
604,4325
605,2831
606,3188
607,1132
608,3720
609,398
610,7555
611,6299
612,1077
613,4938
614,7533
615,3458
616,7593
617,7600
618,8015
619,7527
620,6386
621,5734
622,4418
623,3696
624,7487
625,5704
626,4138
627,4375
628,4305
629,1987
630,2862
631,7394
632,3585
633,7000
634,6737
635,6773
636,7859
637,2619
638,2962
639,3626
640,8183
641,4398
642,2624
643,7966
644,4762
645,6481
646,495
647,5910
648,6741
649,5013
650,4548
651,6018
652,7752
653,7807
654,1221
655,1224
656,2894
657,2008
658,1382
659,3522
660,8112
661,4383
662,5687
663,1308
664,8053
665,13
666,4175
667,5021
668,847
669,2145
670,1451
671,5159
672,981
673,5515
674,3455
675,5551
676,7933
677,3290
678,3673
679,7746
680,252
681,3602
682,5980
683,7236
684,6300
685,6646
686,3743
687,152
688,6313
689,6062
690,1414
691,2886
692,6645
693,3532
694,5263
695,319
696,4668
697,3793
698,4143
699,8110
700,6170
701,1685
702,7098
703,35
704,2405
705,2646
706,2070
707,4749
708,5862
709,8113
710,7778
711,1522
712,8090
713,1278
714,2855
715,3987
716,2798
717,4155
718,3021
719,2093
720,7589
721,6325
722,1957
723,2742
724,1650
725,326
726,880
727,2730
728,3356
729,4382
730,2913
731,2332
732,452
733,1777
734,6248
735,2446
736,6527
737,4096
738,3176
739,1954
740,690
741,3174
742,594
743,6340
744,2467
745,5987
746,3710
747,7149
748,5065
749,5663
750,2982
751,4311
752,2661
753,6342
754,5828
755,240
756,5916
757,2573
758,3146
759,3010
760,103
761,4293
762,7697
763,2781
764,6238
765,5594
766,4419
767,4916
768,420
769,8158
770,2578
771,7639
772,1698
773,5520
774,4520
775,3755
776,2866
777,7970
778,6053
779,4490
780,5803
781,6321
782,7474
783,5382
784,7795
785,4196
786,5683
787,5705
788,7331
789,2948
790,8135
791,34
792,5399
793,6037
794,344
795,6739
796,7775
797,4611
798,1184
799,6751
800,1040
801,7685
802,6028
803,3676
804,3988
805,1342
806,6142
807,5077
808,2187
809,5698
810,5154
811,3327
812,4562
813,5255
814,3418
815,4372
816,5304
817,521
818,6418
